55821,From the Angle of Seventeen,"['Phillpotts, Eden, 1862-1960']",M
54270,The Human Boy,"['Phillpotts, Eden, 1862-1960']",M
41779,The Human Boy and the War,"['Phillpotts, Eden, 1862-1960']",M
14527,Children of the Mist,"['Phillpotts, Eden, 1862-1960']",M
15416,The Spinners,"['Phillpotts, Eden, 1862-1960']",M
46926,The Virgin in Judgment,"['Phillpotts, Eden, 1862-1960']",M
55468,Storm in a Teacup,"['Phillpotts, Eden, 1862-1960']",M
58355,The Three Brothers,"['Phillpotts, Eden, 1862-1960']",M
47198,The Human Boy Again,"['Phillpotts, Eden, 1862-1960']",M
58232,The American Prisoner,"['Phillpotts, Eden, 1862-1960']",M
7968,Lying Prophets A Novel,"['Phillpotts, Eden, 1862-1960']",M
54896,My Adventure in the Flying Scotsman A Romance of London and NorthWestern Railway Shares,"['Phillpotts, Eden, 1862-1960']",M
8403,Young Peoples Pride A Novel,"['Benét, Stephen Vincent, 1898-1943']",M
18730,Lore of Proserpine,"['Hewlett, Maurice, 1861-1923']",M
8934,The Forest Lovers,"['Hewlett, Maurice, 1861-1923']",M
29868,Love and Lucy,"['Hewlett, Maurice, 1861-1923']",M
59963,Halfway House A Comedy of Degrees,"['Hewlett, Maurice, 1861-1923']",M
8464,Rest Harrow A Comedy of Resolution,"['Hewlett, Maurice, 1861-1923']",M
23643,Gudrid the Fair A Tale of the Discovery of America,"['Hewlett, Maurice, 1861-1923']",M
14813,The Life and Death of Richard YeaandNay,"['Hewlett, Maurice, 1861-1923']",M
29545,The Spanish Jade,"['Hewlett, Maurice, 1861-1923']",M
61466,"The Queens Quair or, The Six Years Tragedy","['Hewlett, Maurice, 1861-1923']",M
20929,Little Novels of Italy,"['Hewlett, Maurice, 1861-1923']",M
41764,Albrecht,"['Bates, Arlo, 1850-1918']",M
48396,Pattys Perversities,"['Bates, Arlo, 1850-1918']",M
41189,A Book o Nine Tales,"['Bates, Arlo, 1850-1918']",M
40312,"The Intoxicated Ghost, and other stories","['Bates, Arlo, 1850-1918']",M
42831,Love in a Cloud A Comedy in Filigree,"['Bates, Arlo, 1850-1918']",M
8671,The Pagans,"['Bates, Arlo, 1850-1918']",M
8570,The Philistines,"['Bates, Arlo, 1850-1918']",M
41801,The Diary of a Saint,"['Bates, Arlo, 1850-1918']",M
8522,The Puritans,"['Bates, Arlo, 1850-1918']",M
41859,The Terms of Surrender,"['Tracy, Louis, 1863-1928']",M
40912,The Pillar of Light,"['Tracy, Louis, 1863-1928']",M
35393,The Revellers,"['Tracy, Louis, 1863-1928']",M
34134,The Great Mogul,"['Tracy, Louis, 1863-1928']",M
33622,The Day of Wrath A Story of 1914,"['Tracy, Louis, 1863-1928']",M
19649,The Captain of the Kansas,"['Tracy, Louis, 1863-1928']",M
35074,His Unknown Wife,"['Tracy, Louis, 1863-1928']",M
35691,The Late Tenant,"['Tracy, Louis, 1863-1928']",M
25017,A Son of the Immortals,"['Tracy, Louis, 1863-1928']",M
31635,The Silent Barrier,"['Tracy, Louis, 1863-1928']",M
10110,The Postmasters Daughter,"['Tracy, Louis, 1863-1928']",M
8596,The Wheel O Fortune,"['Tracy, Louis, 1863-1928']",M
34277,A Mysterious Disappearance,"['Tracy, Louis, 1863-1928']",M
19707,One Wonderful Night A Romance of New York,"['Tracy, Louis, 1863-1928']",M
46178,Flower of the Gorse,"['Tracy, Louis, 1863-1928']",M
40493,The King of Diamonds A Tale of Mystery and Adventure,"['Tracy, Louis, 1863-1928']",M
14917,The Wings of the Morning,"['Tracy, Louis, 1863-1928']",M
50705,The de Bercy Affair,"['Tracy, Louis, 1863-1928']",M
39432,The House Round the Corner,"['Tracy, Louis, 1863-1928']",M
36478,The Red Year A Story of the Indian Mutiny,"['Tracy, Louis, 1863-1928']",M
31472,Cynthias Chauffeur,"['Tracy, Louis, 1863-1928']",M
47113,The Message,"['Tracy, Louis, 1863-1928']",M
8644,The Story of Ab A Tale of the Time of the Cave Man,"['Waterloo, Stanley, 1846-1913']",M
16143,A Man and a Woman,"['Waterloo, Stanley, 1846-1913']",M
37509,The Cassowary What Chanced in the Cleft Mountains,"['Waterloo, Stanley, 1846-1913']",M
8684,"The Conquest of America A Romance of Disaster and Victory, USA, 1921 AD","['Moffett, Cleveland, 1863-1926']",M
13257,The American Baron A Novel,"['De Mille, James, 1833-1880']",M
28435,The Cryptogram A Novel,"['De Mille, James, 1833-1880']",M
27086,"The Dodge Club Or, Italy in MDCCCLIX","['De Mille, James, 1833-1880']",M
8711,The Living Link A Novel,"['De Mille, James, 1833-1880']",M
30863,A Castle in Spain A Novel,"['De Mille, James, 1833-1880']",M
22013,The Lady of the Ice A Novel,"['De Mille, James, 1833-1880']",M
24680,The Martyr of the CatacombsA Tale of Ancient Rome,"['De Mille, James, 1833-1880']",M
47738,"Captain Ravenshaw Or, The Maid of Cheapside A Romance of Elizabethan London","['Stephens, Robert Neilson, 1867-1906']",M
56364,The Flight of Georgiana A Story of Love and Peril in England in 1746,"['Stephens, Robert Neilson, 1867-1906']",M
9965,An Enemy to the KingFrom the Recently Discovered Memoirs of the Sieur de la Tournoire,"['Stephens, Robert Neilson, 1867-1906']",M
15506,"Philip WinwoodA Sketch of the Domestic History of an American Captain in the War of Independence Embracing Events that Occurred between and during the Years 1763 and 1786, in New York and London written by His Enemy in War, Herbert Russell, Lieutenant in the Loyalist Forces","['Stephens, Robert Neilson, 1867-1906']",M
30589,The Continental DragoonA Love Story of Philipse ManorHouse in 1778,"['Stephens, Robert Neilson, 1867-1906']",M
9185,The Mystery of Murray Davenport A Story of New York at the Present Day,"['Stephens, Robert Neilson, 1867-1906']",M
35488,The Road to Paris A Story of Adventure,"['Stephens, Robert Neilson, 1867-1906']",M
8869,Tales from Bohemia,"['Stephens, Robert Neilson, 1867-1906']",M
34650,A Gentleman Player His Adventures on a Secret Mission for Queen Elizabeth,"['Stephens, Robert Neilson, 1867-1906']",M
8938,"Zenobia or, the Fall of Palmyra","['Ware, William, 1797-1852']",M
21953,"Aurelian or, Rome in the Third Century","['Ware, William, 1797-1852']",M
9152,Imogen A Pastoral Romance,"['Godwin, William, 1756-1836']",M
53707,St Leon A Tale of the Sixteenth Century,"['Godwin, William, 1756-1836']",M
9299,"Italian Letters, Vols I and II Or, The History of the Count de St Julian","['Godwin, William, 1756-1836']",M
10318,Damon and Delia A Tale,"['Godwin, William, 1756-1836']",M
11323,"Caleb Williams Or, Things as They Are","['Godwin, William, 1756-1836']",M
9193,The Angel of Lonesome Hill A Story of a President,"['Landis, Frederick, 1872-1934']",M
9590,"Margaret Smiths Journal, and Tales and Sketches, CompleteVolume V of The Works of John Greenleaf Whittier","['Whittier, John Greenleaf, 1807-1892']",M
9587,Margaret Smiths JournalPart 1 from Volume V of The Works of John Greenleaf Whittier,"['Whittier, John Greenleaf, 1807-1892']",M
24078,Bonaventure A Prose Pastoral of Acadian Louisiana,"['Cable, George Washington, 1844-1925']",M
9838,Strong Hearts,"['Cable, George Washington, 1844-1925']",M
12280,The Grandissimes,"['Cable, George Washington, 1844-1925']",M
9839,The Cavalier,"['Cable, George Washington, 1844-1925']",M
11719,Kincaids Battery,"['Cable, George Washington, 1844-1925']",M
31470,"John March, Southerner","['Cable, George Washington, 1844-1925']",M
10234,Old Creole Days A Story of Creole Life,"['Cable, George Washington, 1844-1925']",M
12577,Strange True Stories of Louisiana,"['Cable, George Washington, 1844-1925']",M
15881,The Flower of the Chapdelaines,"['Cable, George Washington, 1844-1925']",M
14575,Bylow Hill,"['Cable, George Washington, 1844-1925']",M
29439,Dr Sevier,"['Cable, George Washington, 1844-1925']",M
19348,Gideons Band A Tale of the Mississippi,"['Cable, George Washington, 1844-1925']",M
19703,Madame Delphine,"['Cable, George Washington, 1844-1925']",M
9856,The Inn at the Red Oak,"['Griswold, Latta, 1876-1931']",M
43837,The Man Who Was Good,"['Merrick, Leonard, 1864-1939', 'Prothero, John K. (John Keith), 1869-1962 [Author of introduction, etc.]']",M
56226,Conrad in Quest of His Youth An Extravagance of Temperament,"['Merrick, Leonard, 1864-1939']",M
43742,To Tell You the Truth,"['Merrick, Leonard, 1864-1939']",M
9928,A Chair on the Boulevard,"['Merrick, Leonard, 1864-1939']",M
10005,"A Voyage to the MoonWith Some Account of the Manners and Customs, Science and Philosophy, of the People of Morosofia, and Other Lunarians","['Tucker, George, 1775-1861']",M
10062,The Iron Game A Tale of the War,"['Keenan, Henry F. (Henry Francis), 1850-1928']",M
10067,The Mystery of the Boule Cabinet A Detective Story,"['Stevenson, Burton Egbert, 1872-1962']",M
10397,Affairs of StateBeing an Account of Certain Surprising Adventures Which Befell an American Family in the Land of Windmills,"['Stevenson, Burton Egbert, 1872-1962']",M
10094,A Soldier of Virginia A Tale of Colonel Washington and Braddocks Defeat,"['Stevenson, Burton Egbert, 1872-1962']",M
35926,"The Girl from AlsaceA Romance of the Great War, Originally Published under the Title of Little Comrade","['Stevenson, Burton Egbert, 1872-1962']",M
35247,That Affair at Elizabeth,"['Stevenson, Burton Egbert, 1872-1962']",M
10321,Dragons blood,"['Rideout, Henry Milner, 1877-1927']",M
57577,Admirals Light,"['Rideout, Henry Milner, 1877-1927']",M
59478,The Adventures of Dr ThorndykeThe Singing Bone,"['Freeman, R. Austin (Richard Austin), 1862-1943']",M
12028,The Uttermost Farthing A Savants Vendetta,"['Freeman, R. Austin (Richard Austin), 1862-1943']",M
24201,The Eye of Osiris,"['Freeman, R. Austin (Richard Austin), 1862-1943']",M
11128,The Red Thumb Mark,"['Freeman, R. Austin (Richard Austin), 1862-1943']",M
12187,The Mystery of 31 New Inn,"['Freeman, R. Austin (Richard Austin), 1862-1943']",M
13882,John Thorndykes Casesrelated by Christopher Jervis and edited by R Austin Freeman,"['Freeman, R. Austin (Richard Austin), 1862-1943']",M
10476,The Vanishing Man A Detective Romance,"['Freeman, R. Austin (Richard Austin), 1862-1943']",M
10868,Clerambault The Story of an Independent Spirit During the War,"['Rolland, Romain, 1866-1944']",M
11602,The World of Ice,"['Ballantyne, R. M. (Robert Michael), 1825-1894']",M
23377,The Lively Poll A Tale of the North Sea,"['Ballantyne, R. M. (Robert Michael), 1825-1894']",M
21737,"The Garret and the Garden Or, Low Life High Up","['Ballantyne, R. M. (Robert Michael), 1825-1894']",M
24617,The Wild Man of the West A Tale of the Rocky Mountains,"['Ballantyne, R. M. (Robert Michael), 1825-1894']",M
21751,The Middy and the Moors An Algerine Story,"['Ballantyne, R. M. (Robert Michael), 1825-1894']",M
15689,"Gascoyne, The SandalWood Trader A Tale of the Pacific","['Ballantyne, R. M. (Robert Michael), 1825-1894']",M
21756,Philosopher Jack,"['Ballantyne, R. M. (Robert Michael), 1825-1894']",M
10929,The Dog Crusoe and His Master A Story of Adventure in the Western Prairies,"['Ballantyne, R. M. (Robert Michael), 1825-1894']",M
57669,The Problem of Cell 13,"['Futrelle, Jacques, 1875-1912']",M
37146,The Leak,"['Futrelle, Jacques, 1875-1912']",M
14896,The Diamond Master,"['Futrelle, Jacques, 1875-1912']",M
10943,Elusive Isabel,"['Futrelle, Jacques, 1875-1912']",M
38981,The Chase of the Golden Plate,"['Futrelle, Jacques, 1875-1912']",M
11045,The Ghost Ship,"['Middleton, Richard, 1882-1911', 'Machen, Arthur, 1863-1947 [Author of introduction, etc.]']",M
53341,The Dorrington DeedBox,"['Morrison, Arthur, 1863-1945']",M
58282,To London Town,"['Morrison, Arthur, 1863-1945']",M
40569,Tales of Mean Streets,"['Morrison, Arthur, 1863-1945']",M
37820,Chronicles of Martin Hewitt,"['Morrison, Arthur, 1863-1945']",M
36958,A Child of the Jago,"['Morrison, Arthur, 1863-1945']",M
28071,"The Red Triangle Being Some Further Chronicles of Martin Hewitt, Investigator","['Morrison, Arthur, 1863-1945']",M
59319,"Adventures of Martin Hewitt, Third Series","['Morrison, Arthur, 1863-1945']",M
11252,"Martin Hewitt, Investigator","['Morrison, Arthur, 1863-1945']",M
34538,The Hole in the Wall,"['Morrison, Arthur, 1863-1945']",M
11372,The NineTenths,"['Oppenheim, James, 1882-1932']",M
58596,"Character Sketches of Romance, Fiction, and the Drama, Vol 2A Revised American Edition of the Readers Handbook","['Brewer, Ebenezer Cobham, 1810-1897', 'Harland, Marion, 1830-1922 [Editor]']",M
20851,"Character Sketches of Romance, Fiction and the Drama, Vol 3A Revised American Edition of the Readers Handbook","['Brewer, Ebenezer Cobham, 1810-1897', 'Harland, Marion, 1830-1922 [Editor]']",M
58988,"Character Sketches of Romance, Fiction, and the Drama, Vol 4A Revised American Edition of the Readers Handbook","['Brewer, Ebenezer Cobham, 1810-1897', 'Harland, Marion, 1830-1922 [Editor]']",M
11431,"Character Sketches of Romance, Fiction and the Drama, Vol 1A Revised American Edition of the Readers Handbook","['Brewer, Ebenezer Cobham, 1810-1897', 'Harland, Marion, 1830-1922 [Editor]']",M
15570,Paradise Garden The Satirical Narrative of a Great Experiment,"['Gibbs, George, 1870-1942']",M
29617,The Vagrant Duke,"['Gibbs, George, 1870-1942']",M
47899,The Forbidden Way,"['Gibbs, George, 1870-1942']",M
54544,The Silent Battle,"['Gibbs, George, 1870-1942']",M
47900,The Splendid Outcast,"['Gibbs, George, 1870-1942']",M
48336,In Search of Mademoiselle,"['Gibbs, George, 1870-1942']",M
38702,The Maker of Opportunities,"['Gibbs, George, 1870-1942']",M
25689,The Secret Witness,"['Gibbs, George, 1870-1942']",M
11584,Madcap,"['Gibbs, George, 1870-1942']",M
41844,The Golden Bough,"['Gibbs, George, 1870-1942']",M
55077,The Yellow Dove,"['Gibbs, George, 1870-1942']",M
51468,The Love of Monsieur,"['Gibbs, George, 1870-1942']",M
13178,Broken to the PlowA Novel,"['Dobie, Charles Caldwell, 1881-1943']",M
11875,The Blood Red Dawn,"['Dobie, Charles Caldwell, 1881-1943']",M
14671,Dorothy Vernon of Haddon Hall,"['Major, Charles, 1856-1913']",M
17498,"When Knighthood Was in Floweror, the Love Story of Charles Brandon and Mary Tudor the Kings Sister, and Happening in the Reign of His August Majesty King Henry the Eighth","['Major, Charles, 1856-1913']",M
29486,A Forest Hearth A Romance of Indiana in the Thirties,"['Major, Charles, 1856-1913']",M
12057,Yolanda Maid of Burgundy,"['Major, Charles, 1856-1913']",M
14242,"The Touchstone of FortuneBeing the Memoir of Baron Clyde, Who Lived, Thrived, and Fell in the Doleful Reign of the Socalled Merry Monarch, Charles II","['Major, Charles, 1856-1913']",M
12083,"Eric Or, Little by Little","['Farrar, F. W. (Frederic William), 1831-1903']",M
23127,Julian Home,"['Farrar, F. W. (Frederic William), 1831-1903']",M
47825,"Darkness and Dawn Or, Scenes in the Days of Nero An Historic Tale","['Farrar, F. W. (Frederic William), 1831-1903']",M
23126,"Eric, or Little by Little","['Farrar, F. W. (Frederic William), 1831-1903']",M
12086,Eastern Shame Girl,"['Soulié de Morant, G. (Georges), 1878-1955 [Translator]']",M
12179,Vandemarks Folly,"['Quick, Herbert, 1861-1925']",M
23745,Aladdin  Co A Romance of Yankee Magic,"['Quick, Herbert, 1861-1925']",M
19451,"Double Trouble Or, Every Hero His Own Villain","['Quick, Herbert, 1861-1925']",M
40587,Yellowstone Nights,"['Quick, Herbert, 1861-1925']",M
26987,The Brown Mouse,"['Quick, Herbert, 1861-1925']",M
12196,Red Saunders His Adventures West  East,"['Phillips, Henry Wallace, 1869-1930']",M
35787,Plain Mary Smith A Romance of Red Saunders,"['Phillips, Henry Wallace, 1869-1930']",M
57494,Trolley Folly,"['Phillips, Henry Wallace, 1869-1930']",M
25809,The Mascot of Sweet Briar Gulch,"['Phillips, Henry Wallace, 1869-1930']",M
12243,Round the Block An American Novel,"['Bouton, John Bell, 1830-1902']",M
63806,Courtin Christina,"['Bell, J. J. (John Joy), 1871-1934']",M
12269,Wee Macgreegor Enlists,"['Bell, J. J. (John Joy), 1871-1934']",M
60310,Kitty Carstairs,"['Bell, J. J. (John Joy), 1871-1934']",M
12560,Port O GoldA HistoryRomance of the San Francisco Argonauts,"['Stellman, Louis J. (Louis John), 1877-1961']",M
12609,Back to the Woods The Story of a Fall from Grace,"['Hobart, George V. (George Vere), 1867-1926']",M
12608,Get Next,"['Hobart, George V. (George Vere), 1867-1926']",M
12607,You Can Search Me,"['Hobart, George V. (George Vere), 1867-1926']",M
13756,Story of Chester LawrenceBeing the Completed Account of One who Played an Important Part in Piney Ridge Cottage,"['Anderson, Nephi, 1865-1923']",M
12684,Dorian,"['Anderson, Nephi, 1865-1923']",M
17249,Added UponA Story,"['Anderson, Nephi, 1865-1923']",M
12826,The Air Trust,"['England, George Allan, 1877-1936']",M
48068,Cursed,"['England, George Allan, 1877-1936']",M
60612,A Maid in Arcady,"['Barbour, Ralph Henry, 1870-1944']",M
56652,Kitty of the Roses,"['Barbour, Ralph Henry, 1870-1944']",M
57497,The Land of Joy,"['Barbour, Ralph Henry, 1870-1944']",M
12858,The Lilac Girl,"['Barbour, Ralph Henry, 1870-1944']",M
37412,The Empty Sack,"['King, Basil, 1859-1928']",M
35463,The High Heart,"['King, Basil, 1859-1928']",M
30301,The Side Of The Angels A Novel,"['King, Basil, 1859-1928']",M
14393,The Inner Shrine,"['King, Basil, 1859-1928']",M
60395,Going West,"['King, Basil, 1859-1928']",M
45898,The Thread of Flame,"['King, Basil, 1859-1928']",M
20443,The Letter of the Contract,"['King, Basil, 1859-1928']",M
13212,The Wild Olive A Novel,"['King, Basil, 1859-1928']",M
28590,The Dust Flower,"['King, Basil, 1859-1928']",M
61344,The Happy Isles,"['King, Basil, 1859-1928']",M
30349,The Peace of Roaring River,"['Van Schaick, George, 1861-1924']",M
33218,A TopFloor Idyl,"['Van Schaick, George, 1861-1924']",M
13396,Sweetapple Cove,"['Van Schaick, George, 1861-1924']",M
13423,Zarlah the Martian,"['Grisewood, R. Norman (Robert Norman), 1876-1923']",M
13944,"After London Or, Wild England","['Jefferies, Richard, 1848-1887']",M
37046,Greene Ferne Farm,"['Jefferies, Richard, 1848-1887']",M
25299,Wood Magic A Fable,"['Jefferies, Richard, 1848-1887']",M
37079,Worlds End A Story in Three Books,"['Jefferies, Richard, 1848-1887']",M
16288,Oddsfish,"['Benson, Robert Hugh, 1871-1914']",M
58433,The Light Invisible,"['Benson, Robert Hugh, 1871-1914']",M
16375,The Kings Achievement,"['Benson, Robert Hugh, 1871-1914']",M
14021,Lord of the World,"['Benson, Robert Hugh, 1871-1914']",M
19697,By What Authority,"['Benson, Robert Hugh, 1871-1914']",M
15808,"The History of Richard Raynal, Solitary","['Benson, Robert Hugh, 1871-1914']",M
15992,Come Rack Come Rope,"['Benson, Robert Hugh, 1871-1914']",M
29932,The Harbor,"['Poole, Ernest, 1880-1950']",M
14396,His Family,"['Poole, Ernest, 1880-1950']",M
17259,His Second Wife,"['Poole, Ernest, 1880-1950']",M
32704,Stepsons of Light,"['Rhodes, Eugene Manlove, 1869-1934']",M
14545,Copper Streak Trail,"['Rhodes, Eugene Manlove, 1869-1934']",M
33498,"Bransford of Rainbow RangeOriginally Published under the title of Bransford in Arcadia, or, The Little Eohippus","['Rhodes, Eugene Manlove, 1869-1934']",M
22478,"The Priests Tale  Pre EtienneFrom The New Decameron, Volume III","['Keable, Robert, 1887-1927']",M
14579,Simon Called Peter,"['Keable, Robert, 1887-1927']",M
55994,"Peradventure or, The Silence of God","['Keable, Robert, 1887-1927']",M
14662,Around the TeaTable,"['Talmage, T. De Witt (Thomas De Witt), 1832-1902']",M
14730,The Redemption of David Corson,"['Goss, Charles Frederic, 1852-1930']",M
27454,In Her Own Right,"['Scott, John Reed, 1869-1942']",M
15094,The Cab of the Sleeping Horse,"['Scott, John Reed, 1869-1942']",M
17100,Beatrix of Clare,"['Scott, John Reed, 1869-1942']",M
62036,The Unforgiving Offender,"['Scott, John Reed, 1869-1942']",M
59975,The Impostor A Tale of Old Annapolis,"['Scott, John Reed, 1869-1942']",M
17131,The Colonel of the Red Huzzars,"['Scott, John Reed, 1869-1942']",M
40034,The Princess Dehra,"['Scott, John Reed, 1869-1942']",M
15256,"The Young SeigneurOr, NationMaking","['Lighthall, W. D. (William Douw), 1857-1954']",M
15289,The Truce of GodA Tale of the Eleventh Century,"['Miles, George Henry, 1824-1871']",M
26391,The Unknown Wrestler,"['Cody, H. A. (Hiram Alfred), 1872-1948']",M
15382,Jess of the Rebel Trail,"['Cody, H. A. (Hiram Alfred), 1872-1948']",M
16714,Under Sealed Orders,"['Cody, H. A. (Hiram Alfred), 1872-1948']",M
31784,The Frontiersman A Tale of the Yukon,"['Cody, H. A. (Hiram Alfred), 1872-1948']",M
17227,Rod of the Lone Patrol,"['Cody, H. A. (Hiram Alfred), 1872-1948']",M
53604,The Touch of Abner,"['Cody, H. A. (Hiram Alfred), 1872-1948']",M
16698,The Kings Arrow A Tale of the United Empire Loyalists,"['Cody, H. A. (Hiram Alfred), 1872-1948']",M
36368,If Any Man Sin,"['Cody, H. A. (Hiram Alfred), 1872-1948']",M
43088,The Chief of the Ranges A Tale of the Yukon,"['Cody, H. A. (Hiram Alfred), 1872-1948']",M
16699,Glen of the High North,"['Cody, H. A. (Hiram Alfred), 1872-1948']",M
45245,The Long Patrol A Tale of the Mounted Police,"['Cody, H. A. (Hiram Alfred), 1872-1948']",M
16957,Mr Sponges Sporting Tour,"['Surtees, Robert Smith, 1805-1864']",M
15387,Jorrocks Jaunts and Jollities,"['Surtees, Robert Smith, 1805-1864']",M
44822,"Ask Mamma or, The Richest Commoner In England","['Surtees, Robert Smith, 1805-1864']",M
15424,Ella BarnwellA Historical Romance of Border Life,"['Bennett, Emerson, 1822-1905']",M
42729,"Stand Fast, CraigRoyston Volume I","['Black, William, 1841-1898']",M
43444,White Heather A Novel Volume 1 of 3,"['Black, William, 1841-1898']",M
17308,Sunrise,"['Black, William, 1841-1898']",M
42730,"Stand Fast, CraigRoyston Volume II","['Black, William, 1841-1898']",M
43445,White Heather A Novel Volume 2 of 3,"['Black, William, 1841-1898']",M
42731,"Stand Fast, CraigRoyston Volume III","['Black, William, 1841-1898']",M
43446,White Heather A Novel Volume 3 of 3,"['Black, William, 1841-1898']",M
24094,The Beautiful Wretch The Pupil of Aurelius and The Four Macnicols,"['Black, William, 1841-1898']",M
15587,Macleod of Dare,"['Black, William, 1841-1898']",M
49786,A Princess of Thule,"['Black, William, 1841-1898']",M
43052,Donald Ross of Heimra Volume 1 of 3,"['Black, William, 1841-1898']",M
43053,Donald Ross of Heimra Volume 2 of 3,"['Black, William, 1841-1898']",M
43054,Donald Ross of Heimra Volume 3 of 3,"['Black, William, 1841-1898']",M
16217,Prince Fortunatus,"['Black, William, 1841-1898']",M
43828,"White Wings A Yachting Romance, Volume I","['Black, William, 1841-1898']",M
43829,"White Wings A Yachting Romance, Volume II","['Black, William, 1841-1898']",M
40111,In Silk Attire A Novel,"['Black, William, 1841-1898']",M
43830,"White Wings A Yachting Romance, Volume III","['Black, William, 1841-1898']",M
37788,Judith Shakespeare Her love affairs and other adventures,"['Black, William, 1841-1898']",M
15694,"A Friend of Csar A Tale of the Fall of the Roman Republic Time, 5047 BC","['Davis, William Stearns, 1877-1930']",M
41549,God Wills It A Tale of the First Crusade,"['Davis, William Stearns, 1877-1930']",M
27587,A Victor of Salamis,"['Davis, William Stearns, 1877-1930']",M
57644,The Saint of the Dragons Dale A Fantastical Tale,"['Davis, William Stearns, 1877-1930']",M
24297,"The River of Darkness Or, Under Africa","['Graydon, William Murray, 1864-1946']",M
15965,In Friendships Guise,"['Graydon, William Murray, 1864-1946']",M
15986,Th Barrel Organ,"['Waugh, Edwin, 1817-1890']",M
16012,"The Ned MKeown StoriesTraits And Stories Of The Irish Peasantry, The Works ofWilliam Carleton, Volume Three","['Carleton, William, 1794-1869']",M
16013,"The Station The Party Fight And Funeral The Lough Derg PilgrimTraits And Stories Of The Irish Peasantry, The Works ofWilliam Carleton, Volume Three","['Carleton, William, 1794-1869']",M
16014,"The Hedge School The Midnight Mass The DonaghTraits And Stories Of The Irish Peasantry, The Works ofWilliam Carleton, Volume Three","['Carleton, William, 1794-1869']",M
16015,"Phil Purcel, The PigDriver The Geography Of An Irish Oath The Lianhan SheeTraits And Stories Of The Irish Peasantry, The Works ofWilliam Carleton, Volume Three","['Carleton, William, 1794-1869']",M
16016,"Going to MaynoothTraits and Stories of the Irish Peasantry, The Works of William Carleton, Volume Three","['Carleton, William, 1794-1869']",M
16017,"The Poor ScholarTraits And Stories Of The Irish Peasantry, The Works ofWilliam Carleton, Volume Three","['Carleton, William, 1794-1869']",M
16018,"The Black Prophet A Tale Of Irish FamineTraits And Stories Of The Irish Peasantry, The Works ofWilliam Carleton, Volume Three","['Carleton, William, 1794-1869']",M
16019,"Phelim Otooles Courtship and Other StoriesTraits And Stories Of The Irish Peasantry, The Works ofWilliam Carleton, Volume Three","['Carleton, William, 1794-1869']",M
16001,"Willy ReillyThe Works of William Carleton, Volume One","['Carleton, William, 1794-1869']",M
16002,"Fardorougha, The MiserThe Works of William Carleton, Volume One","['Carleton, William, 1794-1869']",M
16003,"The Black Baronet or, The Chronicles Of BallytrainThe Works of William Carleton, Volume One","['Carleton, William, 1794-1869']",M
16004,"The Evil Eye Or, The Black SpectorThe Works of William Carleton, Volume One","['Carleton, William, 1794-1869']",M
16005,"Jane Sinclair Or, The Fawn Of SpringvaleThe Works of William Carleton, Volume Two","['Carleton, William, 1794-1869']",M
16006,"Lha Dhu Or, The Dark DayThe Works of William Carleton, Volume Two","['Carleton, William, 1794-1869']",M
16007,"The Dead BoxerThe Works of William Carleton, Volume Two","['Carleton, William, 1794-1869']",M
16008,"Ellen Duncan And The Proctors DaughterThe Works of William Carleton, Volume Two","['Carleton, William, 1794-1869']",M
16009,"Valentine MClutchy, The Irish AgentThe Works of William Carleton, Volume Two","['Carleton, William, 1794-1869']",M
16010,"The TitheProctorThe Works of William Carleton, Volume Two","['Carleton, William, 1794-1869']",M
16011,"The Emigrants Of AhadarraThe Works of William Carleton, Volume Two","['Carleton, William, 1794-1869']",M
16050,"The Gold Hunters Adventures Or, Life in Australia","['Thomes, William Henry, 1824-1895']",M
44963,For Faith and Freedom,"['Besant, Walter, 1836-1901']",M
49035,The Changeling,"['Besant, Walter, 1836-1901']",M
41545,The Orange Girl,"['Besant, Walter, 1836-1901']",M
50177,The Fourth Generation,"['Besant, Walter, 1836-1901']",M
16129,In Luck at Last,"['Besant, Walter, 1836-1901']",M
47098,All Sorts and Conditions of Men An Impossible Story,"['Besant, Walter, 1836-1901']",M
48690,The Revolt of Man,"['Besant, Walter, 1836-1901']",M
42618,The Lady of Lynn,"['Besant, Walter, 1836-1901']",M
34738,"The Ivory Gate, a new edition","['Besant, Walter, 1836-1901']",M
42125,Armorel of Lyonesse A Romance of Today,"['Besant, Walter, 1836-1901']",M
52169,The inner house,"['Besant, Walter, 1836-1901']",M
16321,The Breadwinners A Social Study,"['Hay, John, 1838-1905']",M
16532,The Plastic Age,"['Marks, Percy, 1891-1956']",M
60860,The Crystal Sceptre A Story of Adventure,"['Mighels, Philip Verrill, 1869-1911']",M
22554,As It Was in the Beginning,"['Mighels, Philip Verrill, 1869-1911']",M
16629,The Furnace of Gold,"['Mighels, Philip Verrill, 1869-1911']",M
16608,Bruvver Jims Baby,"['Mighels, Philip Verrill, 1869-1911']",M
16704,Adventures in Southern Seas A Tale of the Sixteenth Century,"['Forbes, George, 1849-1936']",M
16771,Jacqueline of Golden River,"['Egbert, H. M., 1879-1960']",M
36123,The Comstock Club,"['Goodwin, C. C. (Charles Carroll), 1832-1917']",M
16861,The Wedge of Gold,"['Goodwin, C. C. (Charles Carroll), 1832-1917']",M
41895,The Green Bough,"['Thurston, E. Temple (Ernest Temple), 1879-1933']",M
16925,Sally Bishop A Romance,"['Thurston, E. Temple (Ernest Temple), 1879-1933']",M
